,elevation,latitude,longitude,measurement,station,undefs,vector,year,label
12488,466.3,48.0475,-100.31,SNWD,USC00322304,0,`V`V`V`V`R`R`V`V`V`V`V¿X¿X¿XXZXZXZ([([([([\\\\\\\\ƒ\ê]ê]¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^å_*`*`*`*`*`\a¬aéaéaéaéaéaéaéaéa¬a¬a¬aéaéaéaéaéaˆ`ê`ê`ê`^`*`å_$_$_¿^¿^$_$_$_$_$_$_$_$_¿^X^ê](][XZ¿XW`V¿T,1969.0,SBBBBBSB
12489,466.3,48.0475,-100.31,SNWD,USC00322304,0,([([([([([([([([([([([([([[ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\(](]X^X^X^Ù]Ù]Ù]Ù]X^X^X^X^X^ê]Ù]X^X^X^X^X^X^X^X^X^ê]ƒ\\\([([XZXZXZXZXZ([([([([([[[[[[[[[[[([êYêY¿XWW`V`V`V`V`V`VWWWWWW`V`V¿T@N,1970.0,SBBBBBSB
12490,466.3,48.0475,-100.31,SNWD,USC00322304,0,`V`V`V`V`V`V`V`V`VWWWXZXZXZXZXZXZXZêYêYêYêYêYêYêYêYêY\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\[([([XZWWWWWWW`V¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T`R@N@Nƒ\(]ƒ\[([XZXZ([([([([XZXZêYêYW`V`V`V`V`V`V¿T`R@N,1971.0,SBBBBBSB
12491,466.3,48.0475,-100.31,SNWD,USC00322304,0,`R`R`R`R`R`R`R@N@N`R`R`R`R`R`R@N@N@N@N@N@N@N@N`R`R`R`R`R`R`R¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T@N@N@N@N`R`R`R`R`R`R`R¿T¿T`V`VWXZXZ\\\\\\êYêYêYêYW`V¿T`R`R,1972.0,SBBBBBSB
12492,466.3,48.0475,-100.31,SNWD,USC00322304,0,êYêYêYêYêYêYêYêYêYêYêYêYêY¿XW`V`V`V`V`V`V`V`V¿T`R`R`R`R`R`R`R`R`R`R`R`R`R`R`R`R`R`R`R`R`R`R`R`R@N@N@N@N@N@N@N@N@N@N@N@N,1973.0,SBBBBBSB
12493,466.3,48.0475,-100.31,SNWD,USC00322304,0,¿XWWWWWWWêYXZ¿X¿X¿X¿X¿X¿XêYêYêYêYêYêYêYXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZ[[[[[[([XZXZXZêYW`V`V`V`V`V`V`V¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T`R@N@N,1975.0,SBBBBBSB
12494,466.3,48.0475,-100.31,SNWD,USC00322304,0,XZXZXZXZXZXZXZXZXZ([([([([([\\\\\\\\\\\\\\\\\\\\ƒ\ƒ\ƒ\ƒ\\\\\([([ê]ê]ê]ê]ê]ê]ƒ\[[[([([êYXZXZXZXZXZXZXZXZêYW`V`V`VW¿XXZXZXZXZXZXZ([XZXZ\\\\\\\\\\\\[êY¿XêYêY¿X`V¿T`R`R@N@N,1976.0,SBBBBBSB
12495,466.3,48.0475,-100.31,SNWD,USC00322304,0,@N¿T¿T¿T¿T¿T¿X¿X¿X¿X¿X¿X¿XêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêY¿X¿X¿X¿X`V`V¿T`R@N@N@N@N@N@N@N@N@N,1977.0,SBBBBBSB
12496,466.3,48.0475,-100.31,SNWD,USC00322304,0,[[[[[[[[[[[[\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\([([([([([([([([[[[[[[([XZêYêYêYêYêYêYêYêYêY¿X¿X`V¿T¿T¿T`R,1978.0,SBBBBBSB
12497,466.3,48.0475,-100.31,SNWD,USC00322304,7,([([([([([([([([([([([([([([([([([([[[[[[[[[[[[[[[[[[[[\\\\\\\\ƒ\(](](]ê]ê]ê]ê]ê]ê]X^$_*`*`*`*`*`*`*`ê`ê`ê`^`*`*`å_å_å_å_¿^¿^¿^¿^Ù](]ƒ\X^X^Ù](](](](](](]X^Ù]Ù]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ƒ\Ù]ê]ê]ƒ\\\[XZXZ¿X`V¿T¿T`R,1979.0,SBBBBBSB
12498,466.3,48.0475,-100.31,SNWD,USC00322304,0,,1980.0,SBBBBBSB
12499,466.3,48.0475,-100.31,SNWD,USC00322304,0,,1981.0,SBBBBBSB
12500,466.3,48.0475,-100.31,SNWD,USC00322304,0,`V¿X¿X¿X¿X¿X¿X¿X¿X¿X¿X¿XêYêYêYêY\\\\\\\\\\Ù]X^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^$_¿^¿^¿^ê]ê](]ƒ\[XZXZXZXZXZXZXZXZXZ([([([([([\\\\[([êY¿XW`V`V`VWWWW`V`V`V`V`V`V¿T`R@N@N@N@N@N@N@N@N@N@N@N@N,1982.0,SBBBBBSB
12501,466.3,48.0475,-100.31,SNWD,USC00322304,0,@N@N@N@N@N`R`R`R@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N`R`R`R`R@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N,1983.0,SBBBBBSB
12502,466.3,48.0475,-100.31,SNWD,USC00322304,0,XZêYWW`R`R@N`R`R`R¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T`R`R`R¿T`R`R`R`R`R`R`R`R`R`R`R`R`R@N,1984.0,SBBBBBSB
12503,466.3,48.0475,-100.31,SNWD,USC00322304,0,WWW`V`V`V`V`V`V`V`V`V¿T¿T¿T¿TWWWWWW¿X¿X¿XWWWWWWWWWWWWWWWWWWWW`V`V`V`V¿T¿T¿T¿T¿T`R¿T¿T¿T`R`R`R`R`V`V`V`V¿T`R@N@N@N,1985.0,SBBBBBSB
12504,466.3,48.0475,-100.31,SNWD,USC00322304,1,XZ[[[[[[([XZêY`V`V`V`V`V`V`V`V`V¿T¿T¿T¿T`V`V`V`V`V`V`VWWWWWWWWWWWWWWWWWWW¿X¿X¿XêYêYêY¿XWW`V¿T¿T`R`R`R`R`R@N@N,1986.0,SBBBBBSB
12505,466.3,48.0475,-100.31,SNWD,USC00322304,9,`R`R`R`R`R`R`R`R`R`R`R@N@N@N@N@N@N@N`R`R¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T`R`R¿T¿T¿T¿T`R@N@N,1987.0,SBBBBBSB
12506,466.3,48.0475,-100.31,SNWD,USC00322304,0,,1988.0,SBBBBBSB
12507,466.3,48.0475,-100.31,SNWD,USC00322304,11,êYêYÙ]ƒ\[\\ê]X^X^X^$_¿^Ù]X^X^X^ê]ƒ\ƒ\ƒ\[[[[ƒ\ƒ\[[([êYXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZ¿X¿X¿X¿X¿X¿X¿X¿X¿X¿X¿X¿X¿XW`V`V¿T¿T¿T,1989.0,SBBBBBSB
12508,466.3,48.0475,-100.31,SNWD,USC00322304,0,,1990.0,SBBBBBSB
12509,466.3,48.0475,-100.31,SNWD,USC00322304,1,`V`V`V`V`V`V,1991.0,SBBBBBSB
12510,466.3,48.0475,-100.31,SNWD,USC00322304,5,`R`R`R`R`R`R`R`R`R@N@N@N@N@N@N@N@N@N@N@N@N`R`R¿T¿T¿T¿T`R`R`R@N,1992.0,SBBBBBSB
12511,466.3,48.0475,-100.31,SNWD,USC00322304,5,WW¿X¿X¿X¿X¿X¿X¿X¿XXZ[ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\,1993.0,SBBBBBSB
12512,466.3,48.0475,-100.31,SNWD,USC00322304,6,,1994.0,SBBBBBSB
12513,466.3,48.0475,-100.31,SNWD,USC00322304,5,,1995.0,SBBBBBSB
12514,466.3,48.0475,-100.31,SNWD,USC00322304,7,¿XêYêYXZXZXZXZXZêY¿X`V`V`V¿T`V`V¿X[[[[[[[[[[[ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\\\[XZXZƒ\ƒ\\\ƒ\ƒ\\\[\\\\([([XZêY¿X¿X¿XêY([([([([([([([([([([([êY¿X¿T¿T¿T`R`R`R`V¿T¿T`R¿T[([([([([[ê](](](](]ê](]\\[XZ¿X`V`R`R`R¿T`R@N,1996.0,SBBBBBSB
12515,466.3,48.0475,-100.31,SNWD,USC00322304,5,å_¿^X^X^$_$_$_$_å_å_å_å_å_å_å_______*`*`^`^`^`^`^`*`_å_å_$_¿^¿^¿^¿^¿^¿^¿^X^X^X^X^X^X^X^¿^ê]ê](]ƒ\(]ê]ê]ê](](](]ê]ê]ê]Ù]Ù]X^X^X^ê](](](]X^¿^¿^¿^X^X^X^(]\\([XZ[XZêY`V¿T`R`R`R`R@N@N@N\\___$_¿^X^ê][XZ¿X¿XW`R@N@N@N,1997.0,SBBBBBSB
12516,466.3,48.0475,-100.31,SNWD,USC00322304,31,,1998.0,SBBBBBSB
12517,466.3,48.0475,-100.31,SNWD,USC00322304,5,`VêY([XZXZ([XZXZXZXZ([[\\\\\\([XZXZXZXZXZ([([([[[([([([XZêYêYêY¿XêYêYêYêYêYêYêYêYêYêYêY¿X¿X¿XêYXZXZXZXZ[,1999.0,SBBBBBSB
12518,466.3,48.0475,-100.31,SNWD,USC00322304,5,,2000.0,SBBBBBSB
12519,466.3,48.0475,-100.31,SNWD,USC00322304,13,(](](]ƒ\[([XZêYêYêYêY¿X¿X¿XêYXZXZXZXZXZXZXZXZXZXZêYêYêYêYêYêYêYêY,2001.0,SBBBBBSB
12520,466.3,48.0475,-100.31,SNWD,USC00322304,21,`V`V`V`V`V`V`V¿T@N@N@N@N@N`R¿T¿T`R`R`R¿T¿TWWWWWWWW`V`V`V`V`V`V`V¿T`R`R¿T¿T`R@N@N@N@N@N,2002.0,SBBBBBSB
12521,466.3,48.0475,-100.31,SNWD,USC00322304,4,XZXZXZêY¿X¿X¿XW`VWWWêYXZXZXZXZXZXZXZXZXZXZ([([([\\([([([([([([([([([([([([([([[[[([([[[\\\\\\\\\\\\\\\\\\\\\\\\\\\\ƒ\ƒ\ƒ\(]ƒ\ƒ\ƒ\ƒ\ƒ\ê](][¿XWWW`V`V¿T`R@N@N@N¿T`R`R@N@N@N¿T¿T`V`V`V`R@N@N,2003.0,SBBBBBSB
12522,466.3,48.0475,-100.31,SNWD,USC00322304,7,WêY(](](]ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\\\\\\\\\\\\\ƒ\ƒ\ƒ\(](]¿^__ê`ƒ`ƒ`(a(a(a(a(a(a(a(a(a(aéaéa\aˆ`ƒ`ƒ`ƒ`ƒ`^`^`^`^`^`*`_å_å_¿^ê]$_$_$_¿^¿^¿^¿^ê]ƒ\[\\\\[\\\\ƒ\\\[XZ¿X¿X¿XW`V¿T¿T`R@N@N@N@N@N@N@N,2004.0,SBBBBBSB
12523,466.3,48.0475,-100.31,SNWD,USC00322304,8,¿TêYêYêYêYêYêYêYêYêYêYêYêYêY¿X¿X¿X¿XW¿XêY([([XZêY¿X¿X¿XWWWW`V`V¿T¿T¿T¿T¿T¿T¿T`R`R`R`R@N@N@N@N@N@N@N`R`R`R@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N`R`R@N@N@N@N@N`R`R@N@N@N,2005.0,SBBBBBSB
12524,466.3,48.0475,-100.31,SNWD,USC00322304,4,`R`R`R`R`R`R`R@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N,2006.0,SBBBBBSB
12525,466.3,48.0475,-100.31,SNWD,USC00322304,5,([([XZ¿XWW`V`V¿X¿X¿X¿X¿X`V`V`V`V`V¿T¿T¿T¿T`VW`V`V`V`V¿X¿X¿X¿X¿X¿X¿X¿X([XZXZXZXZXZXZXZXZXZêYêYêYW`V¿T¿T¿T¿T¿TWWW([[[([êYêYêYêYWW¿T¿T`R@N¿T¿T`R@N@N@N,2007.0,SBBBBBSB
12526,466.3,48.0475,-100.31,SNWD,USC00322304,4,`R`R`R`R`R`R`R`R`R@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N¿TWWWW¿T¿T¿T¿T¿TWWW¿T`V`V`V`V`V`V`V`V`V`VWW`V`VWWWWW`V`V¿T¿T`R`R`R`R`R@N@N@N`R`R@N@N,2008.0,SBBBBBSB
12527,466.3,48.0475,-100.31,SNWD,USC00322304,7,(a(aéa\a\a\a\a\aZbZb&bÚbÚbXcXcXcÚb¿b¿båbåbåbåbåbåbåbåb¿b¿bÚbÚbÚbÚbÚb¿b¿båbåbZb¬a(aÙaÙaÙaÙaÙaÙaÙa¬aéaéaéaéa\a(aˆ`ˆ`ˆ`ˆ`ƒ`ƒ`ê`^`_å_å_å___^`^`^`*`_å_¿^X^Ù](]\\([êY[(]ê]ê](]ƒ\\\XZ[([XZXZêYêYêYêY¿X¿X¿XWW`V`V`R`R@N@N@N,2009.0,SBBBBBSB
12528,466.3,48.0475,-100.31,SNWD,USC00322304,1,å_å_å_$_$__^`^`^`*`*`*`_$_$_¿^X^X^X^X^X^X^_å_*`^`^`^`^`^`^`^`^`,2010.0,SBBBBBSB
12529,434.3,48.6147,-100.7264,SNWD,USC00328913,45,[[[[[[[[[[[[ƒ\(](](](](](]ƒ\\\[[Ù]Ù]Ù]Ù]¿^¿^¿^¿^¿^¿^¿^X^X^X^X^X^X^X^X^¿^$_$_$_$_____________,1950.0,SBBBBBSB
12530,434.3,48.6147,-100.7264,SNWD,USC00328913,46,WWWWWWWWWWWWWêYXZ([([([([([[ê]ê]ê]X^X^X^X^X^Ù](](]\\[,1952.0,SBBBBBSB
12531,434.3,48.6147,-100.7264,SNWD,USC00328913,45,,1953.0,SBBBBBSB
12532,434.3,48.6147,-100.7264,SNWD,USC00328913,11,êY([([([([,1954.0,SBBBBBSB
12533,434.3,48.6147,-100.7264,SNWD,USC00328913,0,¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^$_$_$_$_$_$_$_$_$_$_$_$__^`^`^`^`^`^`^`^`^`^`*`_$_$___*`*`*`^`^`^`^`^`^`^`^`^`^`^`^`^`*`__å_å_å_å_å_å_å_å_å_å_å_å__å_$_X^ƒ\([\\\\([XZXZƒ\Ù]Ù](]ƒ\[XZ`V¿T¿T`V¿T`R@N,1956.0,SBBBBBSB
12534,434.3,48.6147,-100.7264,SNWD,USC00328913,0,`R`R¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T¿T`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`VWW`V`V`V`V`V`VWWW¿X¿X¿X¿X¿X¿X`V,1957.0,SBBBBBSB
12535,434.3,48.6147,-100.7264,SNWD,USC00328913,35,@N@N@N@N@N@N@N,1958.0,SBBBBBSB
12536,434.3,48.6147,-100.7264,SNWD,USC00328913,18,,1964.0,SBBBBBSB
12537,434.3,48.6147,-100.7264,SNWD,USC00328913,28,([([([([([([([[[[[[[[[[[([([([XZXZXZXZ([([([([([([([([([([([([XZXZêY¿X¿X¿X¿X¿X¿X¿X¿X¿XW`V¿T¿T¿T¿T¿T¿T¿T`R`R`R,1965.0,SBBBBBSB
12538,434.3,48.6147,-100.7264,SNWD,USC00328913,41,,1967.0,SBBBBBSB
12539,434.3,48.6147,-100.7264,SNWD,USC00328913,39,\\,1968.0,SBBBBBSB
12540,434.3,48.6147,-100.7264,SNWD,USC00328913,1,¿X¿X¿X¿XêYêY¿XêYêYêYêYêYXZXZXZ\\\\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\(](](]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê](](](](]ê]ê]ê](](](]ê]Ù]Ù]Ù]Ù]_(a\a\a\a\a\a\a\a(a(a(a(a(a(a(a(aˆ`ˆ`ƒ`ƒ`ê`ê`^`^`*`*`_*`*`_____å_¿^X^ê],1969.0,SBBBBBSB
12541,434.3,48.6147,-100.7264,SNWD,USC00328913,22,êYêYêY¿X¿X¿X¿X¿X¿X¿XWWWW¿XêYêYêYêYêYêY¿X¿X¿X¿X¿XWêYXZXZêYêYêYêYXZXZêYêYêYêYêY[[[[[[[[[([XZêYêY¿X¿X`V`V`V`VêYXZXZêYêY¿XXZXZXZXZêYêYêY¿X¿XW`V¿T`R@N@N,1970.0,SBBBBBSB
12542,434.3,48.6147,-100.7264,SNWD,USC00328913,28,`R`R`R`R@N`R`R@N@N¿T¿T`R`R`R`R@N@N,1972.0,SBBBBBSB
12543,434.3,48.6147,-100.7264,SNWD,USC00328913,13,êY,1973.0,SBBBBBSB
12544,434.3,48.6147,-100.7264,SNWD,USC00328913,0,ê]ê]ê]ê]Ù]ê]ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\(]ê]ê]ê]ê]ê]ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ê]ê]ê]Ù]Ù]Ù]Ù]Ù]Ù]X^X^X^X^X^X^X^X^X^X^X^X^X^X^X^X^X^X^X^X^$_$_$_$_X^X^X^X^X^X^X^Ù]Ù]Ù]Ù]Ù]Ù]ê](]ƒ\[XZXZXZXZ¿X`R,1978.0,SBBBBBSB
12545,434.3,48.6147,-100.7264,SNWD,USC00328913,0,(](]ƒ\ƒ\ƒ\\\\\\\\\[[[([([([[\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\[[[[[[[[[[ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ê]ê]$_$_$_$_$_$_$_______$_$_$_$_$_$_$_$_$_$_X^X^___$_X^Ù]Ù]Ù]__$_$_______$_$_$_$_$_$_$_$_X^ê]ƒ\[W`R@N,1979.0,SBBBBBSB
12546,434.3,48.6147,-100.7264,SNWD,USC00328913,29,,1980.0,SBBBBBSB
12547,434.3,48.6147,-100.7264,SNWD,USC00328913,6,`R`R`R`R`R`V`VWWêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêY[\\\\\\\\\\,1981.0,SBBBBBSB
12548,434.3,48.6147,-100.7264,SNWD,USC00328913,0,XZƒ\ƒ\ƒ\(]ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\(]ƒ\ƒ\ƒ\ê]ê]ê]Ù]X^å_å_$_$_$_$_X^¿^¿^¿^¿^¿^¿^¿^¿^X^X^X^X^X^X^¿^¿^¿^¿^¿^Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]ê]ê]Ù]X^X^X^Ù]Ù]X^X^X^X^Ù]ê]ê]ê]ê]Ù]Ù]Ù]Ù]ê]ê](](](](]ƒ\ƒ\ƒ\[([([([([([([([([([([XZêY¿T,1982.0,SBBBBBSB
12549,434.3,48.6147,-100.7264,SNWD,USC00328913,0,WWWW`V¿X¿X¿XW,1983.0,SBBBBBSB
12550,434.3,48.6147,-100.7264,SNWD,USC00328913,0,¿X¿XWW`V`R`R`R¿X¿X¿X¿X¿X¿X¿X¿X¿X¿X¿X¿X¿X¿X¿X¿X¿XXZXZêYêYêYêYêYêYêYêYêYêYêYêYêY¿X¿X¿X¿X¿X¿XWWWW`V`V`R@N@N@N@N@N@N`R`R`R`R`R`RWWWWWWWWWWW¿X¿X`V`R@N,1984.0,SBBBBBSB
12551,434.3,48.6147,-100.7264,SNWD,USC00328913,8,([([([([([[[[[[[[[[[[\\ƒ\ƒ\ƒ\[[[(]ƒ\ƒ\ƒ\ƒ\(]ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\(](](](]ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\\\\\\\\\\\[[[[[[[[[([¿X¿XW`R@N,1985.0,SBBBBBSB
12552,434.3,48.6147,-100.7264,SNWD,USC00328913,3,êYêYXZXZXZXZXZXZXZXZXZêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYXZXZXZ([XZXZXZXZXZ([([([([([([XZXZXZXZ([([[\\\\\\\\\\\\XZêYêYW`V`R@N@N@N@N@N@N,1986.0,SBBBBBSB
12553,434.3,48.6147,-100.7264,SNWD,USC00328913,0,([([([([([([([([([([([([([([([([([([ƒ\ƒ\(]ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\\\[[[[[[[[[[[[[[[[ƒ\ê]ê]¿^¿^¿^¿^X^(]\\[([([([([([([([([([([ê]ƒ\[([([êYêYWW`R`R`R,1987.0,SBBBBBSB
12554,434.3,48.6147,-100.7264,SNWD,USC00328913,0,@N@N@N@N@N@N@N@N@N@N@N`R`R`R`R`R`R`R`R`R`R`RWWWWWWWWêYêYêY¿X¿X¿X¿X¿X¿X¿X¿X¿X¿X¿XWWW`V¿T¿T`R@N@N,1988.0,SBBBBBSB
12555,434.3,48.6147,-100.7264,SNWD,USC00328913,0,(](]ƒ\ƒ\ƒ\¿^\aê`^`*`ê`^`*`_*`*`__å_å_$_$_$_$____å_å_$_$_å_å_å_å_å_å_å_å_å_å_$_$_$_$_$_$_$_$_$_$_$_$_$_$_¿^¿^$_$_$_$_$_$_$_$_$_X^X^Ù](]ê](](](](](](](](](](]ê]ê]ƒ\\\([(]\\[[([XZ¿XWW`R@N@N,1989.0,SBBBBBSB
12556,434.3,48.6147,-100.7264,SNWD,USC00328913,0,`R`R`R`R`R`R`R`R`R`R,1990.0,SBBBBBSB
12557,434.3,48.6147,-100.7264,SNWD,USC00328913,1,`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`VW¿X¿X¿X¿X¿XW`V¿T¿T@N,1991.0,SBBBBBSB
12558,434.3,48.6147,-100.7264,SNWD,USC00328913,0,\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\ƒ\(](](](](](]Ù]Ù]Ù]Ù]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]X^X^Ù]ê]\\[([([XZêYêYWWWWWWW`R,1992.0,SBBBBBSB
12559,434.3,48.6147,-100.7264,SNWD,USC00328913,2,\\\\[[[[[[[[[\\(]ê]ê]ê]ê](](](](]ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\\\[[([XZêYêY¿XêY([([([([([([\\\\\\[[[[XZ¿X`V,1993.0,SBBBBBSB
12560,434.3,48.6147,-100.7264,SNWD,USC00328913,0,([[\\\\(]X^Ù]Ù]Ù]Ù](]ê]ê]ê]ê]¿^¿^X^X^X^X^X^Ù]Ù]Ù]Ù]ê]Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]X^X^¿^¿^X^X^X^X^X^X^X^Ù]Ù]Ù]Ù]X^$_$_$_$_¿^¿^Ù]Ù]ê](]ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\\\[([¿X¿XW`V`V`R,1994.0,SBBBBBSB
12561,434.3,48.6147,-100.7264,SNWD,USC00328913,3,ƒ\(]ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ê]ê]ê]ê]ê]ê]ê]å_*`______å_å_å_å_å_$_¿^¿^$_$_å___å_å_å_å_å_å_å_å_å_å_å_å_å_å_å_$_¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^$_å_å_å_å_$_$_¿^ê]ƒ\\\\\[([XZXZXZ¿Xƒ\XZêYWXZêYêYêYêY¿XW,1995.0,SBBBBBSB
12562,434.3,48.6147,-100.7264,SNWD,USC00328913,4,ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê](](]ê]X^å_$_$_$_$_å_å_å_å_å_å_å_å_å_$_$_$_$_$_$_$_$_$_¿^¿^¿^¿^¿^$_$_$_$_$_$_$_$_$_X^X^X^X^X^X^X^X^X^X^X^X^X^X^X^X^X^Ù]ƒ\[([XZXZXZXZXZXZXZXZê](](]ƒ\ƒ\ƒ\¿^X^X^Ù]Ù]ê]ê]ê]ê]ƒ\\\([WW`V¿T@N,1996.0,SBBBBBSB
12563,434.3,48.6147,-100.7264,SNWD,USC00328913,4,X^X^X^X^X^X^X^X^å_$_$_$_$_$_$_$_¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^$_$_$_$_$_¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^X^X^X^X^¿^$_$_$_$_¿^¿^å_å_å__å_å_å_å_å_å_å_å_*`*`*`*`*`*`*`¿^X^ê]ƒ\ƒ\[([êYW`V¿T,1997.0,SBBBBBSB
12564,434.3,48.6147,-100.7264,SNWD,USC00328913,33,@N@N`V`V`V`V`V`V`V`V`VW`VWWWWWWWWW¿X¿XêYêYêY¿X¿X¿X¿X¿X¿X¿X¿X¿XW,1998.0,SBBBBBSB
12565,434.3,48.6147,-100.7264,SNWD,USC00328913,0,ƒ\ê]ê]ê]ê]Ù]Ù]Ù]Ù]Ù]X^$_$_$_$_X^X^X^X^X^¿^å_$_$_$_$_$_$_$_¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^$_$_$_å_å_å_å____å___å_å_å_*`*`*`*`ê`ƒ`ƒ`ê`ê`ê`*`*`*`^`*`*`*`__å_å_å_$_¿^ƒ\\\\\([WêYêY([([êY¿X¿T,1999.0,SBBBBBSB
12566,434.3,48.6147,-100.7264,SNWD,USC00328913,3,,2000.0,SBBBBBSB
12567,434.3,48.6147,-100.7264,SNWD,USC00328913,8,X^X^Ù]Ù]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]X^X^X^Ù]Ù]Ù]Ù]X^X^X^X^X^X^X^X^X^X^X^X^X^X^X^X^$_$_$_$_$_$_$_¿^¿^¿^¿^¿^¿^¿^¿^¿^¿^Ù]\\\\\\[([XZ¿XW`V`V`V`V`V`V¿T`R@N,2001.0,SBBBBBSB
12568,434.3,48.6147,-100.7264,SNWD,USC00328913,2,êYêYêYêYêYêYêYêYWW`V`V`VWWW¿X¿X¿XêYêYêY¿X¿X¿X¿XêYêYêYêYêYêYêYêYêYêYêYêY¿XXZXZXZ¿X¿X¿X¿XWW`V`V`V`V¿T¿T¿T`R`R`R`R`R`R`R`R`R¿TWêYXZêYêYêY¿T`R`R`R`V¿T¿T`V`V`V`V`V`V`V`V`R,2002.0,SBBBBBSB
12569,434.3,48.6147,-100.7264,SNWD,USC00328913,0,([([([XZXZXZXZXZXZXZXZXZ([([XZXZXZXZXZXZXZXZXZ[\\\\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\Ù]ê]ê]ê]ê]ê]ê]ê](](](](](]Ù]Ù]Ù]ê]ê]ê]ê]ê]ê]ê]ê](][XZ¿X¿XW`V`R@N,2003.0,SBBBBBSB
